;username;date;lang;text;likes;share data;url
552;sbuoficial;2020-11-17 22:50:50+00:00;pt;"⚠ESTAMOS AO VIVO

🎯 Câncer de Próstata: como suspeitar e fazer diagnóstico precoce? Quais as opções de tratamento para doença localizada?

➡ Acesse:  https://t.co/Zkf8UCdcgC

#sbu #sbuemcasa #novembroazul #cancerdeprostata https://t.co/zvniFqAOE3";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/sbuoficial/status/1328832998867931136
553;PodcastHora;2020-11-17 22:24:36+00:00;pt;Que te parece? #soyalamoscancun #mexico #cancun #CancerDeProstata #Feminicidio #cancerdemama https://t.co/dJOre8bUr9;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/PodcastHora/status/1328826398459498500
554;juangelhapy2;2020-11-17 22:22:18+00:00;und;"#NuevaFotoDePerfil
#NoviembreAzul
#CancerDeProstata https://t.co/OIOfm7HuTn";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/juangelhapy2/status/1328825820757028865
555;cemunaPY;2020-11-17 22:12:34+00:00;es;"🗓 17 de Noviembre 

🔵 Día Mundial de la Lucha contra el Cáncer de Próstata.

🧔🏻 1 de cada 7 hombres es diagnosticado con Cáncer de Próstata en el país, de vos depende prevenirlo, realiza los controles a tiempo❗️#NoviembreAzul #CancerDeProstata #CEMUNA https://t.co/1zh33uyK02";7;"likes=7;retweets=3;replies=0;quotes=0";https://twitter.com/cemunaPY/status/1328823371291881472
556;SITABrasil;2020-11-17 22:09:34+00:00;pt;#VocêSabia O movimento #Movember surgiu na Austrália, em 2003, aproveitando as comemorações do Dia Mundial de Combate ao #CâncerDePróstata, no dia de hoje #17deNovembro #SITAMovember https://t.co/ieVjjaGYAm;5;"likes=5;retweets=1;replies=0;quotes=0";https://twitter.com/SITABrasil/status/1328822616719831045
557;clemilsonphb;2020-11-17 22:04:54+00:00;pt;"Todos Juntos Na Luta Contra o Câncer de Próstata.
#SaúdeDoHomem #câncerdepróstata #Próstata #novembroazul #urologista #FlaLimpeza #flamengo #mengo https://t.co/b7XtJFxDyp https://t.co/H0Sv7Ri7gn";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/clemilsonphb/status/1328821441744293890
558;FlaLimpeza;2020-11-17 22:04:02+00:00;pt;"Todos Juntos Na Luta Contra o Câncer de Próstata.
17 de novembro
Dia Mundial de Combate ao Câncer de Próstata

#SaúdeDoHomem #câncerdepróstata #Próstata #novembroazul #urologista #FlaLimpeza #flamengo #mengo https://t.co/bAdKsul6K4";0;"likes=0;retweets=0;replies=0;quotes=1";https://twitter.com/FlaLimpeza/status/1328821222621196290
559;RevJequitiba;2020-11-17 21:53:07+00:00;pt;"CÂNCER DE PÊNIS 🦀
Embora seja um tumor raro, o Brasil é um dos países líderes de incidência de cêncer de pênis. Saiba como se previnir ⤵️
https://t.co/T5a498USRM

#educação #cuidado #saúde #novembroazul #cancer #saudedohomem #cancerdeprostata #cancerdepenis #unifesp #jequitibá";1;"likes=1;retweets=1;replies=2;quotes=0";https://twitter.com/RevJequitiba/status/1328818473695383552
560;Metrosalud;2020-11-17 21:45:46+00:00;es;La prevención siempre será el mejor camino. Cuídate. #CancerDeProstata https://t.co/efsiIQIuFU;7;"likes=7;retweets=1;replies=0;quotes=0";https://twitter.com/Metrosalud/status/1328816626951725060
561;cdanicas;2020-11-17 21:25:53+00:00;es;Continuamos con nuestras jornadas InterHospitalarias de GU!! Prox sesión 👉#CancerDeProstata con grandes ponentes!!!💪💪 https://t.co/7StkOE0HSh https://t.co/J3FdKBeO0F;7;"likes=7;retweets=3;replies=0;quotes=0";https://twitter.com/cdanicas/status/1328811623449038855
562;SOCIELIKYF;2020-11-17 21:24:53+00:00;es;Detectalo a tiempo, la prevención por sobre todo, vergüenza es no cuidarse 👌 #SOCIELIKYF #CancerDeProstata #Paraguay https://t.co/IDrFXZ5wNi;1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/SOCIELIKYF/status/1328811371723706373
563;KopronBrasil;2020-11-17 21:10:00+00:00;pt;"17/11 - Dia mundial do combate ao câncer de próstata

E para incentivar a conscientização, hoje viemos vestidos de azul.

A Kopron apoia essa causa 💪

#novembroazul #cancerdeprostata #combatemundial https://t.co/8ux3MltSl5";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/KopronBrasil/status/1328807626621247489
564;edu_redator;2020-11-17 21:03:30+00:00;und;#CancerDeProstata https://t.co/SKH0RTWofi;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/edu_redator/status/1328805991094366210
565;LOGISTICAGOMSA;2020-11-17 21:01:38+00:00;es;"De acuerdo con cifras oficiales, casi 7 mil mexicanos mueren cada año por este padecimiento, reportándose entre 21 y 25 mil nuevos casos anualmente, posicionándolo como un grave problema de salud pública.

#NoviembreAzul #MesDeLaLuchaContraElCáncerDePróstata #CáncerDeProstata https://t.co/0Bes1nqkdr";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/LOGISTICAGOMSA/status/1328805519897792518
566;SaludChacao;2020-11-17 20:46:01+00:00;es;#17NOV| Este Sábado 21 de noviembre en el marco de las actividades por el mes de concientización sobre el #CáncerDePróstata, te invitamos a la jornada de pesquisa que realizaremos en conjunto con la Unidad de Prostata, Medicina Sexual y Hormonas del Instituto Médico La Floresta. https://t.co/zpkTOgUBj6;6;"likes=6;retweets=3;replies=1;quotes=0";https://twitter.com/SaludChacao/status/1328801587574280192
567;solcademachala;2020-11-17 20:40:39+00:00;es;"Hoy es el #díamundial contra el #CáncerDePróstata.
Porque la lucha contra el cáncer es #diaria, ratificamos nuestro compromiso de esfuerzos permanentes #JuntosContraElCáncer #somosesperanzadevida.
.
#Machala #VamosEcuador #VamosTri #próstata #prostate #ProstateCancer https://t.co/GRB5yjgbho";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/solcademachala/status/1328800240011501576
568;MarcaoSempre;2020-11-17 20:37:33+00:00;pt;"Rapaziada, hoje é o dia Mundial de Combate ao Câncer de Próstata. Doença que, por conta da desinformação e até por machismo, mata muitos homens no Brasil e no mundo todo. Bora se cuidar e compartilhar a mensagem, sempre muito importante. 

#CancerDeProstata #sejaprevinido";4;"likes=4;retweets=0;replies=0;quotes=0";https://twitter.com/MarcaoSempre/status/1328799459883577351
569;ErikStolhanske;2020-11-17 20:36:08+00:00;en;"A little Movember reminder. Did I take it too far with the hashtags? Or not far enough? 👨 

#prostate #prostatecancer #cancer #urology #menshealth #health #kidney #urologia #men #over #prostata #prostatehealth #oncology #bladdercancer #cancerdeprostata #oncologia #urologo https://t.co/b4JCsqyMos";62;"likes=62;retweets=6;replies=8;quotes=1";https://twitter.com/ErikStolhanske/status/1328799102876880897
570;HRAEIxtapaluca;2020-11-17 20:30:09+00:00;und;"#CáncerDePróstata
#SaludDelHombre
#NoviembreAzul https://t.co/bqrEG7GYAd";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HRAEIxtapaluca/status/1328797598212366338
571;Mundelasalud;2020-11-17 20:26:26+00:00;es;#Cáncer de próstata: matando de hambre al enemigo Vía @Mundelasalud https://t.co/OFEio3NhFa #cáncerdepróstata #investigación;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/Mundelasalud/status/1328796659418079232
572;FenfUdelar;2020-11-17 20:18:20+00:00;und;"#Movember 
#CáncerdePróstata #Prevención https://t.co/nWKThxVZym";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/FenfUdelar/status/1328794624266219533
573;dive_sc;2020-11-17 20:03:53+00:00;pt;"O #cancerdeprostata é o segundo tipo mais comum entre os homens, atrás apenas do #cancerdepele, de acordo com o Inca. 

Além de realizar exames de tempos em tempos, outros hábitos podem diminuir os riscos do câncer de próstata e de muitas outras doenças. https://t.co/wqHU2uIDiG";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/dive_sc/status/1328790984801607681
574;iEspacodeVida;2020-11-17 20:00:10+00:00;pt;"Dia Mundial de Combate ao Câncer de Próstata. 

Não morra de vergonha, pois cuidar da saúde também é coisa de homem

#SeuEspacodeVida #CancerdeProstata #NovembroAzul #Movember https://t.co/963S5yKyvY";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/iEspacodeVida/status/1328790049824124928
575;doRadicci;2020-11-17 19:51:12+00:00;pt;Até o Radicci fez! #examedeprostata #prevencao #diamundialdeprevencaoaocancerdeprostata #CancerDeProstata https://t.co/Wq6DqBldFU;6;"likes=6;retweets=2;replies=0;quotes=0";https://twitter.com/doRadicci/status/1328787795926724615
576;Unimarinepy;2020-11-17 19:48:14+00:00;es;"17 de Noviembre
DÍA MUNDIAL DE LA LUCHA CONTRA EL CANCER DE PROSTATA.
#cancerdeprostata #diamundial #UMRPY https://t.co/oJaOZvw9hP";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Unimarinepy/status/1328787045863600130
577;hcmquintela;2020-11-17 19:17:33+00:00;es;"Noviembre es el mes de la Salud Masculina. 
En el Día Mundial contra el Cáncer de Próstata les recordamos la importancia de los controles para su prevención. #NoviembreAzul #CancerDeProstata #PrevenirEsVivir https://t.co/t3Ww0ruLoy";27;"likes=27;retweets=20;replies=1;quotes=2";https://twitter.com/hcmquintela/status/1328779327375351810
578;ibdcni;2020-11-17 19:11:43+00:00;pt;"17 de Novembro  -  Dia Mundial do Câncer de Próstata 🩺♂️💙

#NovembroAzul 
#CancerDeProstata 
#November17";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/ibdcni/status/1328777859268272128
579;HRAEIxtapaluca;2020-11-17 19:11:06+00:00;und;"#CancerDeProstata 

#SaludDelHombre

#NoviembreAzul https://t.co/i3bzXy8rWB";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HRAEIxtapaluca/status/1328777702615224322
580;icfaxinal;2020-11-17 19:05:13+00:00;es;"no diagnóstico precoce do cancro de próstata. 

#novembroazul #cancerdeprostata #ic4710 #interactfaxinal";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/icfaxinal/status/1328776222424371201
581;JovenLuque;2020-11-17 18:53:04+00:00;es;"Según datos estadísticos, más del 80% de los casos de cáncer de próstata se diagnostican en hombres de 65 años o más. Por ese motivo, se insiste a la población masculina a realizarse los chequeos con el médico #urologo 
#noviembreazul #cancerdeprostata  #cancerawarenessday https://t.co/9egevCKrnf";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/JovenLuque/status/1328773165640785921
582;spsaude_;2020-11-17 18:47:28+00:00;pt;"🔵 #NovembroAzul Como é realizado o exame de #CancerDeProstata

🚹 Homens, a partir dos 50 anos, devem ir ao médico para fazer dois exames: digital da próstata (toque retal) e dosagem de PSA.

Aperte o ▶️ e confira mais detalhes.

ℹ️ Saiba + 🔗 https://t.co/kqsCvvSfpA 

#saude https://t.co/WnBTen38mx";6;"likes=6;retweets=0;replies=1;quotes=2";https://twitter.com/spsaude_/status/1328771755385769987
583;SOMOSGAY;2020-11-17 18:43:53+00:00;es;"Día Mundial de concientización sobre el #CáncerDePróstata 
⠀
¡Hacerte las pruebas a tiempo puede salvarte la vida! Es muy importante el diagnóstico precoz para lograr un tratamiento rápido y eficaz #NoviembreAzul 💙 https://t.co/FvLcPm3Sai";7;"likes=7;retweets=4;replies=0;quotes=0";https://twitter.com/SOMOSGAY/status/1328770854197616643
584;arodrigofalcon;2020-11-17 18:24:25+00:00;es;Nuevamente nos sumamos a la campaña de concientización para la prevención de #CáncerDeProstata denominada #EnNoviembreNoTeRasures. Debido a la situación sanitaria, este año se llevará a cabo de manera digital. https://t.co/x6RE6Nceyw;18;"likes=18;retweets=3;replies=0;quotes=0";https://twitter.com/arodrigofalcon/status/1328765954373939203
585;BowlCoco;2020-11-17 18:16:58+00:00;es;"¡Mes de prevención contra el cancer! 💙
#CocoBowl #cancerdeprostata https://t.co/oTdzJ6LgIf";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/BowlCoco/status/1328764080245583872
586;diana_vs;2020-11-17 18:05:19+00:00;es;"El #CáncerDePróstata es silencioso, desgraciadamente, una vez que hay síntomas y se detecta, está ya en etapas avanzadas.

¡Por favor, hombres,vayan a checarse!

✅ Antígeno prostático

Y sumémonos a la campaña #EnNoviembreNoTeRasures que abandera el Mtro. @eriko_florespz https://t.co/yv9qpk1vea";6;"likes=6;retweets=0;replies=0;quotes=0";https://twitter.com/diana_vs/status/1328761149014347780
587;AytoCancun;2020-11-17 18:00:01+00:00;es;"Tener certeza acerca de nuestra salud es muy importante para vivir una vida plena, ante la menor duda, hazte la prueba.
#Movember
#CáncerDePróstata
#CancúnTodosUnidos https://t.co/95egbeV41h";11;"likes=11;retweets=3;replies=1;quotes=0";https://twitter.com/AytoCancun/status/1328759813325484032
588;dosfarma;2020-11-17 18:00:00+00:00;es;"👨 ¿Sabíais que el bigote se ha convertido en el símbolo del #CáncerDePróstata? 

✊ Muchos hombres se unen al movimiento #Movember para crear conciencia sobre la necesidad de seguir investigando este cáncer.

Más info 🔎 https://t.co/xhTe4cU340

#dosfarma #movember2020 #salud";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/dosfarma/status/1328759810200748032
589;ROC_Urologia;2020-11-17 17:59:09+00:00;es;"Hoy se celebra el Día Europeo de Concienciación sobre el #CáncerDePróstata, que tiene como objetivo crear conciencia y mejorar el conocimiento sobre el tumor más frecuente que padece el hombre.

¡No lo dejes, acude a realizarte revisiones de #próstata!
#EPAD20 #rocurología https://t.co/6BBvTjIiuH";13;"likes=13;retweets=5;replies=0;quotes=0";https://twitter.com/ROC_Urologia/status/1328759595368640512
590;Unaleoficial;2020-11-17 17:55:52+00:00;pt;"Dê o primeiro passo para ter longevidade com saúde. Para isso, vá regularmente ao médico e faça exames de rotina.

Assim, você pode vencer a luta antes que ela comece!

#cancerdeprostata #cancerdepenis #pacienteoncologico #examedetoque #azultitude #vergonhaénãosecuidar https://t.co/Shavfy1eia";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Unaleoficial/status/1328758768415420426
591;CENEPASMEXICO;2020-11-17 17:53:40+00:00;es;"Hoy también es el Día Mundial del Cáncer de Próstata y la necesidad de seguir reforzando una cultura de cuidado de la salud y detección oportuna.
#CENEPAS #CENEPASMEXICO #diamundialcancerdeprostata #cancerdeprostata #oncologia #urologia #Psicooncología #psicologiahospitalaria https://t.co/IRlcFNgp6L";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/CENEPASMEXICO/status/1328758214247264263
592;HospSaoCamiloSP;2020-11-17 17:53:02+00:00;pt;"No Brasil, o câncer de próstata é o segundo câncer mais comum entre os homens.  

Reunimos tudo o que você precisa saber sobre Câncer de Próstata em um infográfico. Para acessá-lo, clique no link: https://t.co/rrtHIR50ux

#NovembroAzul #CancerDeProstata #HospitalSaoCamiloSP https://t.co/Ww2JThtQn0";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HospSaoCamiloSP/status/1328758055618682883
593;imimat;2020-11-17 17:48:00+00:00;ca;"Coneixes el projecte #TrueNTHGlobalRegistry de @MovemberES?
El Grup de Recerca en #ServeisSanitaris de l'@imimat coordina la cohort espanyola, que segueix l'evolució de gairebé 700 pacients de #CàncerDePróstata de 25 centres
#Movember2020
https://t.co/5yExxSvXQG https://t.co/YGsH0c0jxI";3;"likes=3;retweets=1;replies=0;quotes=0";https://twitter.com/imimat/status/1328756788917886981
594;Giovanna_G_L;2020-11-17 17:40:34+00:00;es;"En este mes de la 3ra. edición de la campaña de concientización sobre el #CáncerDePróstata #EnNoviembreNoTeRasures. Conscientes de la situación sanitaria, la campaña se lleva a cabo de forma digital.
#EnNoviembreNoTeRasures https://t.co/wQ87hoALdv";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/Giovanna_G_L/status/1328754920015736832
595;ROC_Urologia;2020-11-17 17:36:50+00:00;es;La @DrSopenaSutil, especialista en la Unidad de #CáncerDePróstata, hablará el 🗓️ próximo martes 24 sobre cáncer de próstata de alto riesgo en la tercera sesión de las Jornadas Interhospitalarias de Tumores Genitourinarios, organizada por la #FundaciónOncosur. https://t.co/0HClqeDhze;3;"likes=3;retweets=0;replies=0;quotes=0";https://twitter.com/ROC_Urologia/status/1328753980973985792
596;sbco_oficial;2020-11-17 17:12:15+00:00;pt;"#SBCOnaMidia
Confira a reportagem do ""Bom Dia Rio"" com a participação do presidente da SBCO, Dr. Alexandre Ferreira Oliveira, sobre a importância do diagnóstico precoce do Câncer de Próstata. 

https://t.co/A5Lc0KF5nD

#SBCO #CancerDeProstata #NovembroAzul #saudemasculina";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/sbco_oficial/status/1328747793750630408
597;luerbevi;2020-11-17 17:08:24+00:00;es;#CancerDeProstata La detección temprana es una acción fundamental para una calidad de vida en la adultes. https://t.co/Or39u41ldU;1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/luerbevi/status/1328746822584635392
598;ADISPARAGUAY;2020-11-17 17:02:17+00:00;es;"Cada 17 de noviembre se conmemora el Día Mundial de Lucha contra el #CáncerDePróstata. La posibilidad de padecer esta enfermedad aumenta con la edad y su detección temprana permite contar con más opciones de tratamiento. 

#NoviembreAzul🔵 @luerbevi https://t.co/eGFI3qhGMA";2;"likes=2;retweets=0;replies=0;quotes=1";https://twitter.com/ADISPARAGUAY/status/1328745283484790787
599;VetancoMexico;2020-11-17 16:52:38+00:00;es;"Cuidá tu salud, ¡preveníte!
Los hábitos saludables, como hacer un mínimo de 30 minutos de actividad física al día, ayudan a reducir el riesgo de cáncer.

#NoviembreAzul #Prevención #CáncerDePróstata https://t.co/SgcHvsdogF";0;"likes=0;retweets=0;replies=1;quotes=0";https://twitter.com/VetancoMexico/status/1328742855708446722
